Iteration,Minimum fractal Diff,Band with Min Diff,New Shape,New X
0,2.2670175197525566e-05,177,"(2000, 200)",4.286676038307671
1,5.536060805955145e-05,179,"(2000, 199)",4.286620677699611
2,0.0005577818232849197,139,"(2000, 198)",4.286062895876326
3,2.9380412992274785e-05,150,"(2000, 197)",4.286033515463334
4,0.001047052991748565,143,"(2000, 196)",4.284986462471585
5,0.00047553014254031467,184,"(2000, 195)",4.284510932329045
6,1.4540699780241084e-05,109,"(2000, 194)",4.284525473028825
7,0.001829292125411719,175,"(2000, 193)",4.282696180903414
8,0.0005680383547215229,70,"(2000, 192)",4.282128142548692
9,3.198331341192073e-05,140,"(2000, 191)",4.282160125862104
10,1.5018096298113903e-05,184,"(2000, 190)",4.282175143958402
11,8.43773510732504e-05,184,"(2000, 189)",4.282259521309475
12,4.327861483854889e-05,174,"(2000, 188)",4.282216242694637
13,0.00021873773535574514,175,"(2000, 187)",4.281997504959281
14,0.00039672457874306843,164,"(2000, 186)",4.281600780380538
15,0.0006184696299031955,178,"(2000, 185)",4.280982310750635
16,0.00014596345735817806,152,"(2000, 184)",4.280836347293277
17,0.0007365892586657097,169,"(2000, 183)",4.280099758034611
18,2.0861703042385216e-05,149,"(2000, 182)",4.280078896331569
19,5.218975964549344e-05,170,"(2000, 181)",4.280026706571923
20,0.00045891072748549533,157,"(2000, 180)",4.279567795844438
21,0.0008036720364810179,178,"(2000, 179)",4.278764123807957
22,0.0004627906593199782,146,"(2000, 178)",4.278301333148637
23,0.0006134463027338555,106,"(2000, 177)",4.277687886845903
24,0.00020630416730593737,142,"(2000, 176)",4.277481582678597
25,0.0001997775569151372,170,"(2000, 175)",4.277281805121682
26,0.00011298376171176017,173,"(2000, 174)",4.27716882135997
27,4.265541146697416e-05,159,"(2000, 173)",4.277126165948503
28,0.0008391263003515448,165,"(2000, 172)",4.276287039648151
29,0.0015302929681846322,168,"(2000, 171)",4.274756746679967
30,0.0007333445728221477,164,"(2000, 170)",4.274023402107145
31,0.0011020781324351248,154,"(2000, 169)",4.2729213239747095
32,0.0009980353679059917,156,"(2000, 168)",4.2719232886068035
33,0.0011275412526225992,157,"(2000, 167)",4.270795747354181
34,0.00209402938682679,161,"(2000, 166)",4.268701717967354
35,0.00048634476380193803,102,"(2000, 165)",4.268215373203552
36,0.001896570339261494,154,"(2000, 164)",4.266318802864291
37,0.0007962169211648273,137,"(2000, 163)",4.265522585943126
38,0.0013918408997612985,104,"(2000, 162)",4.2641307450433645
