Iteration,Minimum fractal Diff,Band with Min Diff,New Shape,New X,,
0,1.17E-05,110,"(2000, 200)",4.139941968,,0
1,9.55E-06,192,"(2000, 199)",4.139951514,,0
2,9.14E-07,169,"(2000, 198)",4.1399506,,0
3,2.97E-06,132,"(2000, 197)",4.139947627,,0
4,2.98E-06,176,"(2000, 196)",4.139950605,,0
5,1.02E-05,178,"(2000, 195)",4.139960764,,0
6,1.12E-05,109,"(2000, 194)",4.139949537,,0
7,2.81E-05,157,"(2000, 193)",4.139921403,,0
8,2.65E-05,142,"(2000, 192)",4.139894892,,0
9,1.53E-05,135,"(2000, 191)",4.139879599,,0
10,3.55E-07,163,"(2000, 190)",4.139879244,,0
11,1.89E-05,178,"(2000, 189)",4.139898101,,0
12,7.57E-06,150,"(2000, 188)",4.139890532,,0
13,2.09E-05,184,"(2000, 187)",4.139911433,,0
14,1.23E-06,179,"(2000, 186)",4.139912662,,0
15,2.13E-05,176,"(2000, 185)",4.139933992,,0
16,1.18E-05,169,"(2000, 184)",4.139945816,,0
17,3.60E-05,155,"(2000, 183)",4.139909819,,0
18,2.61E-05,117,"(2000, 182)",4.139935914,,0
19,7.09E-06,141,"(2000, 181)",4.139943007,,0
20,5.18E-05,57,"(2000, 180)",4.139994826,,0
21,3.01E-05,148,"(2000, 179)",4.140024895,,0
22,8.43E-07,167,"(2000, 178)",4.140024052,,0
23,4.07E-05,57,"(2000, 177)",4.139983399,,0
24,1.89E-05,175,"(2000, 176)",4.139964544,,0
25,2.80E-05,165,"(2000, 175)",4.139992525,,0
26,5.76E-05,171,"(2000, 174)",4.139934938,,0
27,1.07E-06,164,"(2000, 173)",4.13993601,,0
28,6.85E-06,115,"(2000, 172)",4.139942865,,0
29,2.62E-05,136,"(2000, 171)",4.139916629,,0
30,0.00014198,61,"(2000, 170)",4.139774649,,0
31,9.16E-05,57,"(2000, 169)",4.139866281,,0
32,8.41E-05,136,"(2000, 168)",4.139782169,,0
33,5.02E-05,151,"(2000, 167)",4.139832398,,0
34,0.000347706,138,"(2000, 166)",4.139484692,,0
35,0.000589044,121,"(2000, 165)",4.138895648,,0
36,1.50E-05,152,"(2000, 164)",4.138910617,,0
37,0.000210882,143,"(2000, 163)",4.139121499,,0
38,9.58E-05,136,"(2000, 162)",4.139217344,,0
39,0.000782151,69,"(2000, 161)",4.139999494,,0
40,2.38E-05,140,"(2000, 160)",4.139975671,,0
41,6.50E-05,131,"(2000, 159)",4.140040625,,0
42,1.82E-05,147,"(2000, 158)",4.140022427,,0
43,5.54E-05,140,"(2000, 157)",4.140077858,,0
44,8.57E-05,151,"(2000, 156)",4.139992116,,0
45,0.000645495,91,"(2000, 155)",4.13934662,,0
46,6.03E-05,98,"(2000, 154)",4.139286353,,0
47,0.000103158,96,"(2000, 153)",4.139389511,,0
48,2.82E-05,110,"(2000, 152)",4.139361289,,0
