Iteration,Minimum fractal Diff,Band with Min Diff,New Shape,New X
0,8.303481255822476e-05,96,"(2000, 103)",6.15840714445548
1,2.4730589780475043e-06,30,"(2000, 102)",6.158409617514458
2,0.0010939761487316346,57,"(2000, 101)",6.157315641365726
3,0.00028122816087794433,77,"(2000, 100)",6.1570344132048485
4,7.458273190152909e-05,70,"(2000, 99)",6.15710899593675
5,0.00012726712699695497,27,"(2000, 98)",6.156981728809753
6,0.0012219467455700794,36,"(2000, 97)",6.158203675555323
7,0.0017672278201601443,33,"(2000, 96)",6.159970903375483
8,0.001432474983992904,26,"(2000, 95)",6.15853842839149
9,0.00019769370409417064,80,"(2000, 94)",6.1587361220955845
10,8.526386060836444e-05,58,"(2000, 93)",6.158821385956193
11,9.243157769578403e-05,44,"(2000, 92)",6.158728954378497
12,0.00024050860256963347,36,"(2000, 91)",6.1584884457759275
13,0.0011769070793175018,57,"(2000, 90)",6.159665352855245
14,0.0003080993286062039,45,"(2000, 89)",6.159357253526639
15,0.0016956228838100884,59,"(2000, 88)",6.157661630642829
16,3.397781677794143e-05,70,"(2000, 87)",6.157695608459607
17,0.0002926533424512101,26,"(2000, 86)",6.157988261802058
18,0.0006405133497624504,75,"(2000, 85)",6.157347748452295
19,1.8981775819604252e-05,34,"(2000, 84)",6.157366730228115
20,0.0003030250129079093,77,"(2000, 83)",6.157063705215207
21,2.768619288850971e-05,39,"(2000, 82)",6.157091391408096
22,0.00040089859080083556,34,"(2000, 81)",6.156690492817295
23,0.0001459682337561219,51,"(2000, 80)",6.156544524583539
24,0.0010533004956325698,17,"(2000, 79)",6.155491224087906
25,7.570737433848507e-05,58,"(2000, 78)",6.155415516713568
26,0.0008728585374271347,63,"(2000, 77)",6.15454265817614
27,0.0002325409868380035,31,"(2000, 76)",6.154775199162978
28,8.626462333083396e-05,67,"(2000, 75)",6.154861463786309
29,0.00023216273195547643,13,"(2000, 74)",6.155093626518265
30,0.00012574913505147833,40,"(2000, 73)",6.154967877383213
31,0.0001161259501829548,24,"(2000, 72)",6.155084003333396
32,0.00013945979577734136,24,"(2000, 71)",6.155223463129174
33,0.000364686696493699,62,"(2000, 70)",6.155588149825667
34,9.62894070362097e-05,63,"(2000, 69)",6.155491860418631
35,0.0001959503597905865,32,"(2000, 68)",6.1552959100588405
36,0.00033702730942586356,59,"(2000, 67)",6.155632937368266
37,0.0006911966384492985,22,"(2000, 66)",6.154941740729817
38,0.0002535014766884558,19,"(2000, 65)",6.1551952422065055
39,0.0010734695667178329,56,"(2000, 64)",6.156268711773223
40,0.00045754736046976774,34,"(2000, 63)",6.1558111644127536
41,0.0004124413424708706,40,"(2000, 62)",6.156223605755224
42,0.00034480776497769483,31,"(2000, 61)",6.156568413520202
43,0.000531786332342854,31,"(2000, 60)",6.156036627187859
44,0.0005897084567045852,31,"(2000, 59)",6.155446918731155
45,0.0014409114082898355,24,"(2000, 58)",6.154006007322865
46,0.0009231484715908067,31,"(2000, 57)",6.153082858851274
47,0.0012015028627585522,22,"(2000, 56)",6.1518813559885155
48,0.00019192635784914813,20,"(2000, 55)",6.151689429630666
49,0.00038536827721991074,41,"(2000, 54)",6.152074797907886
50,0.0002201211421484217,37,"(2000, 53)",6.152294919050035
